,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic
53731,2023-06-22,S002,P0012,Electronics,South,339,70,418,72.41,5,Sunny,0,69.74,Summer,0
61112,2023-09-04,S001,P0013,Toys,North,67,67,79,30.14,5,Rainy,0,32.21,Autumn,0
72074,2023-12-22,S004,P0015,Furniture,West,263,31,0,75.55,10,Snowy,0,90.81,Winter,0
56928,2023-07-24,S002,P0009,Groceries,South,260,165,247,73.48,5,Rainy,0,70.62,Summer,0
20979,2022-07-29,S004,P0020,Furniture,West,302,102,0,143.34,0,Cloudy,0,154.86,Summer,0
59697,2023-08-20,S005,P0018,Clothing,North,90,90,140,22.36,10,Cloudy,0,25.56,Summer,0
51092,2023-05-26,S005,P0013,Groceries,North,179,148,0,81.67,0,Sunny,0,87.97,Spring,0
70258,2023-12-04,S003,P0019,Groceries,East,215,113,191,66.98,5,Sunny,0,62.52,Winter,0
51086,2023-05-26,S005,P0007,Groceries,North,384,113,391,95.19,5,Sunny,0,101.54,Spring,0
1768,2022-01-18,S004,P0009,Clothing,West,445,107,0,97.05,20,Snowy,1,106.44,Winter,0
47739,2023-04-23,S002,P0020,Furniture,South,279,15,0,95.98,10,Cloudy,1,87.33,Spring,1
58128,2023-08-05,S002,P0009,Groceries,South,337,133,371,74.32,5,Rainy,0,73.01,Summer,0
23994,2022-08-28,S005,P0015,Groceries,North,272,218,0,59.95,10,Cloudy,0,67.15,Summer,0
74415,2024-01-15,S001,P0016,Groceries,North,0,0,575,48.07,15,Cloudy,1,58.11,Winter,0
32820,2022-11-25,S002,P0001,Groceries,South,433,96,376,95.12,0,Snowy,0,108.98,Autumn,0
60237,2023-08-26,S002,P0018,Clothing,South,106,106,116,28.73,10,Sunny,1,27.93,Summer,0
18633,2022-07-06,S002,P0014,Electronics,South,529,44,0,85.77,25,Rainy,1,90.79,Summer,1
32825,2022-11-25,S002,P0006,Clothing,South,132,82,0,59.06,5,Snowy,0,67.81,Autumn,0
15061,2022-05-31,S004,P0002,Groceries,West,244,77,220,21.04,10,Rainy,0,18.85,Spring,0
9735,2022-04-08,S002,P0016,Clothing,South,413,159,0,88.59,20,Sunny,1,96.75,Spring,0
43917,2023-03-16,S001,P0018,Groceries,North,200,120,121,51.73,25,Cloudy,1,49.04,Spring,0
7363,2022-03-15,S004,P0004,Groceries,West,589,115,0,56.19,10,Sunny,0,67.14,Spring,0
33917,2022-12-06,S001,P0018,Groceries,North,152,59,63,56.02,5,Sunny,0,53.42,Winter,0
30115,2022-10-29,S001,P0016,Groceries,North,89,89,0,43.37,0,Sunny,0,41.37,Autumn,0
40071,2023-02-05,S004,P0012,Electronics,West,105,40,0,98.1,0,Snowy,0,85.62,Winter,1
65846,2023-10-21,S003,P0007,Groceries,East,508,68,511,16.02,10,Cloudy,1,14.07,Autumn,1
